oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/0817f50c-frame0-00-12.21.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7a6b0abe-frame0-00-00.11.jpg,0,0,0,0,0,0,0,1,0
B/B/data/415a6519-frame0-00-34.28.jpg,0,0,1,0,0,0,0,0,0
B/B/data/395e0bf0-frame0-00-11.35.jpg,0,0,0,0,0,0,0,1,0
B/B/data/506118a5-frame0-00-22.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/71c84bc6-frame0-00-15.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/09740b93-frame0-00-02.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3d3e9b7e-frame0-00-29.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7da40e65-frame0-00-01.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24c7c7b2-frame0-00-10.10.jpg,0,0,0,0,0,0,0,0,0
B/B/data/170746aa-frame0-00-14.21.jpg,0,0,0,1,0,0,0,0,0
B/B/data/521ebcf8-frame0-00-03.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1eb976a5-frame0-00-15.45.jpg,0,0,0,0,0,0,0,1,0
B/B/data/65aad5fc-frame0-00-07.54.jpg,0,0,1,0,0,0,0,0,0
B/B/data/73e0c09a-frame0-00-06.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60fe7eee-frame0-00-02.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/35f7bea7-frame0-00-13.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7238944a-frame0-00-08.87.jpg,0,0,1,0,0,0,0,0,0
B/B/data/68a39bde-frame0-00-06.56.jpg,0,0,0,0,0,0,1,1,0
B/B/data/2c144cc2-frame0-00-01.88.jpg,0,0,1,0,0,0,0,0,0
B/B/data/43076b9b-frame0-00-12.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/71dc1b5b-frame0-00-05.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/513fd49f-frame0-00-08.12.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6f248763-frame0-00-14.66.jpg,0,0,0,1,0,0,0,0,0
B/B/data/3ec76c0f-frame0-00-15.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/67f784cf-frame0-00-10.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/616f37fa-frame0-00-16.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/186c8f8d-frame0-00-18.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2cb4994f-frame0-00-00.71.jpg,0,0,0,0,0,0,0,1,0
B/B/data/25e22535-frame0-00-15.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2cd47910-frame0-00-07.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13d93779-frame0-00-23.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/149464b5-frame0-00-01.17.jpg,0,0,0,1,0,0,0,0,0
B/B/data/40143832-frame0-00-16.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b81b8f2-frame0-00-13.50.jpg,0,0,0,0,0,0,0,0,0
B/B/data/537b0a00-frame0-00-01.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/420f9ec4-frame0-00-14.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2591e639-frame0-00-19.73.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0d3842b8-frame0-00-13.78.jpg,0,0,0,1,0,0,0,0,0
B/B/data/379f3808-frame0-00-01.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7f73bc7c-frame0-00-17.57.jpg,0,1,0,1,0,0,0,0,0
B/B/data/80241698-frame0-00-31.17.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2a23c89e-frame0-00-12.70.jpg,0,0,1,0,0,0,1,0,0
B/B/data/0d0c22bd-frame0-00-12.67.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0464b35e-frame0-00-04.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/168eb1d4-frame0-00-14.61.jpg,0,0,0,0,0,0,0,1,1
B/B/data/5f75f099-frame0-00-15.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/000c7a48-frame0-00-20.57.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0aa4d0d7-frame0-00-22.59.jpg,0,0,1,0,0,0,0,0,0
B/B/data/34106dcd-frame0-00-01.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/39d9176d-frame0-00-10.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/210e0eda-frame0-00-19.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/52909897-frame0-00-12.61.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4fd6ced6-frame0-00-00.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/68db91f8-frame0-00-13.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41262ae8-frame0-00-00.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3368ada5-frame0-00-04.85.jpg,0,0,0,0,0,0,0,1,0
B/B/data/160ddd88-frame0-00-03.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1bdde04f-frame0-00-17.85.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7928b05c-frame0-00-19.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01a6b62a-frame0-00-13.48.jpg,0,0,0,0,0,0,0,1,0
B/B/data/63887060-frame0-00-03.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/42a7d4ba-frame0-00-13.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7d7cbce9-frame0-00-01.76.jpg,0,0,0,0,0,0,0,1,0
B/B/data/27b0e77a-frame0-00-10.02.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5559d9e1-frame0-00-10.54.jpg,0,0,1,0,0,0,0,0,0
B/B/data/24fb2f29-frame0-00-07.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/68e0841c-frame0-00-17.22.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3cfd2b35-frame0-00-02.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5ce074ef-frame0-00-23.50.jpg,0,0,1,1,0,0,0,0,0
B/B/data/751293f4-frame0-00-01.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7399c638-frame0-00-09.55.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0f4adb5e-frame0-00-11.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6bf4b30b-frame0-00-11.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01a16076-frame0-00-01.49.jpg,0,0,0,0,0,0,0,1,0
B/B/data/50a49d95-frame0-00-14.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7cfe244f-frame0-00-06.58.jpg,0,0,1,0,0,0,0,0,0
B/B/data/44dee8b6-frame0-00-12.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/454efb75-frame0-00-12.32.jpg,0,0,0,0,0,0,0,1,0
B/B/data/08d35062-frame0-00-16.83.jpg,0,0,0,0,0,0,0,0,0
B/B/data/53732c02-frame0-00-06.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/53053a26-frame0-00-06.34.jpg,0,0,0,1,0,0,0,0,0
B/B/data/00164b9b-frame0-00-34.62.jpg,0,0,1,0,0,0,0,0,0
B/B/data/25b20717-frame0-00-11.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/66eadb38-frame0-00-16.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7f62089e-frame0-00-20.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0835be49-frame0-00-12.15.jpg,0,0,0,1,0,0,0,0,0
B/B/data/623ee5a2-frame0-00-20.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/538826c4-frame0-00-22.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2397283d-frame0-00-18.49.jpg,0,0,0,0,0,0,0,1,0
B/B/data/05b6c316-frame0-00-06.41.jpg,0,0,1,0,0,0,0,0,0
B/B/data/01333646-frame0-00-31.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c5bc34a-frame0-00-35.76.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45152b63-frame0-00-22.45.jpg,0,0,0,0,0,0,0,0,0
B/B/data/77232303-frame0-00-08.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4e23674a-frame0-00-02.26.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5f870bd6-frame0-00-01.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/684b4d8d-frame0-00-21.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60272a73-frame0-00-09.99.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4ce287af-frame0-00-05.67.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7e52a614-frame0-00-33.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/31f499c3-frame0-00-27.17.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5bfea83d-frame0-00-19.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/78f71529-frame0-00-05.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/354899bd-frame0-00-08.56.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6428b623-frame0-00-36.51.jpg,0,0,0,0,0,0,1,0,0
B/B/data/5b46d448-frame0-00-06.81.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7c0f412c-frame0-00-16.98.jpg,0,0,1,0,0,0,0,0,0
B/B/data/26bd5220-frame0-00-04.79.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2140f0da-frame0-00-12.73.jpg,0,0,0,0,0,0,0,1,0
B/B/data/68a7a778-frame0-00-03.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/58c5a13e-frame0-00-08.27.jpg,0,0,0,0,0,0,0,1,0
B/B/data/09a5edc5-frame0-00-17.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/20cfe961-frame0-00-14.100.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5233919b-frame0-00-05.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/62cc1de5-frame0-00-09.03.jpg,0,0,0,0,0,0,0,1,0
B/B/data/311d0041-frame0-00-17.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d9ce606-frame0-00-21.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37496ba2-frame0-00-18.67.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2a12d9ad-frame0-00-13.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7e6cf54a-frame0-00-39.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e6388ca-frame0-00-25.96.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6ae90dc8-frame0-00-00.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/16103077-frame0-00-28.30.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4027565e-frame0-00-26.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/50fe81c7-frame0-00-34.65.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6f3e9250-frame0-00-03.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/38f6a579-frame0-00-12.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e57ebc8-frame0-00-10.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/555d5d7a-frame0-00-02.13.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0789e6a3-frame0-00-04.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1b5e5f24-frame0-00-18.65.jpg,0,0,0,1,0,0,0,0,0
B/B/data/38d3e12b-frame0-00-13.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5d55d2eb-frame0-00-35.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/261c7bb6-frame0-00-06.77.jpg,0,0,1,0,0,0,0,0,0
B/B/data/61b18ee8-frame0-00-24.96.jpg,0,0,0,1,0,0,0,0,0
B/B/data/36d5062c-frame0-00-16.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0916b5f2-frame0-00-05.44.jpg,0,0,0,1,0,0,0,0,0
B/B/data/76fcd13f-frame0-00-19.37.jpg,0,0,1,0,0,0,0,0,0
B/B/data/31c0e86e-frame0-00-04.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/04e96814-frame0-00-00.46.jpg,0,0,0,0,0,0,0,1,0
B/B/data/31b18810-frame0-00-02.69.jpg,0,0,0,0,0,0,0,0,0
B/B/data/58c4d423-frame0-00-29.41.jpg,0,0,0,0,0,0,0,0,0
B/B/data/42d724d5-frame0-00-10.89.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2c5e7d4a-frame0-00-10.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4f3892cb-frame0-00-41.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/200cb773-frame0-00-12.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/714ebf9c-frame0-00-03.80.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1070b58e-frame0-00-32.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/27baf33c-frame0-00-13.04.jpg,0,0,1,0,0,0,0,0,0
B/B/data/01b72307-frame0-00-33.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e7d3a32-frame0-00-00.60.jpg,0,0,0,0,0,0,0,1,0
B/B/data/509b3993-frame0-00-08.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28e824c9-frame0-00-20.10.jpg,0,0,1,0,0,0,0,1,0
B/B/data/6368934d-frame0-00-20.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0db8415b-frame0-00-14.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6374897e-frame0-00-02.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/10dd29fb-frame0-00-13.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7d72db3b-frame0-00-19.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4739aefd-frame0-00-03.36.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4ed6cc31-frame0-00-17.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0e250fae-frame0-00-35.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1ac6bc5c-frame0-00-37.76.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4504ac77-frame0-00-33.77.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0017468c-frame0-00-21.44.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5b68f6a1-frame0-00-02.98.jpg,0,0,0,0,0,0,0,1,0
B/B/data/12e53f89-frame0-00-07.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/11eff467-frame0-00-19.24.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6ef7c78b-frame0-00-09.07.jpg,0,0,1,1,0,0,0,0,0
B/B/data/0a7fd596-frame0-00-04.05.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0ab375bb-frame0-00-02.39.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5d960d1e-frame0-00-03.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/238a96d4-frame0-00-18.93.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7842db5a-frame0-00-00.55.jpg,0,0,1,0,0,0,0,0,0
B/B/data/54eba3cc-frame0-00-03.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02134d47-frame0-00-40.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4d6b88be-frame0-00-02.19.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4dafe209-frame0-00-15.41.jpg,0,0,0,0,0,0,0,1,0
B/B/data/11995597-frame0-00-29.13.jpg,0,0,0,1,0,0,0,0,0
B/B/data/400caa80-frame0-00-20.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/13be6b65-frame0-00-05.20.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1014e080-frame0-00-01.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4a4ff965-frame0-00-07.88.jpg,0,0,1,0,0,0,0,0,0
B/B/data/35b94dfd-frame0-00-16.66.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7f4494cc-frame0-00-12.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/30f20603-frame0-00-06.46.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1f31a28b-frame0-00-09.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5f2fce83-frame0-00-24.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02b8c0cb-frame0-00-28.60.jpg,0,0,0,1,0,0,0,0,0
B/B/data/036a7d46-frame0-00-08.81.jpg,0,0,0,0,0,0,0,1,0
B/B/data/429a7282-frame0-00-03.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/781191ae-frame0-00-18.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ca46deb-frame0-00-14.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4eb6e24d-frame0-00-08.70.jpg,0,0,0,0,0,0,0,1,0
B/B/data/335e98a9-frame0-00-16.69.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0158014d-frame0-00-18.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d0854cd-frame0-00-06.47.jpg,0,0,1,0,0,0,0,0,0
B/B/data/240fa6c0-frame0-00-18.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d322bc1-frame0-00-22.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c11c90f-frame0-00-23.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/209cae7b-frame0-00-13.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6cfb5679-frame0-00-07.84.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d916a6c-frame0-00-03.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0486fcf4-frame0-00-04.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06ded772-frame0-00-22.73.jpg,0,0,0,0,0,0,0,0,0
B/B/data/22d11411-frame0-00-08.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/05f2bebe-frame0-00-09.50.jpg,0,0,0,0,0,0,0,1,0
B/B/data/622ceef9-frame0-00-14.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/73ec6b00-frame0-00-17.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/20a9c353-frame0-00-17.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/627f5037-frame0-00-17.23.jpg,0,0,0,0,0,0,0,1,0
B/B/data/529e7e5d-frame0-00-08.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2e601530-frame0-00-09.18.jpg,0,0,0,0,0,0,0,1,0
B/B/data/66cb90e1-frame0-00-30.72.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1cbf3b71-frame0-00-02.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6d97f7d2-frame0-00-10.66.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3e1a88ba-frame0-00-17.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/027a5318-frame0-00-28.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/36d3325b-frame0-00-32.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/46687344-frame0-00-06.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7142dc08-frame0-00-11.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/342e73ec-frame0-00-06.00.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b78c839-frame0-00-04.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5197458f-frame0-00-11.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2d2ade6c-frame0-00-04.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2abde775-frame0-00-00.82.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0a3a3010-frame0-00-09.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1cc56b1b-frame0-00-00.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/52d740d9-frame0-00-21.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3cff9139-frame0-00-18.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0443533f-frame0-00-06.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/78a39fa5-frame0-00-03.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6bda71ae-frame0-00-22.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4b3b0da8-frame0-00-01.68.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6081c3f3-frame0-00-18.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0c9e3c5d-frame0-00-20.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5fac41e9-frame0-00-19.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/19c8888a-frame0-00-15.68.jpg,0,0,0,0,0,0,0,0,0
B/B/data/22da535c-frame0-00-13.03.jpg,0,0,1,0,0,0,0,0,0
B/B/data/49fc709f-frame0-00-16.26.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3222fa5c-frame0-00-17.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5b0b5a7e-frame0-00-00.94.jpg,0,0,1,0,0,0,0,1,0
B/B/data/36c6ff1b-frame0-00-06.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/03ec79a4-frame0-00-16.86.jpg,0,0,1,0,0,0,0,0,0
B/B/data/44212600-frame0-00-22.81.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4d4aaae3-frame0-00-22.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7c31bebf-frame0-00-33.34.jpg,1,0,0,0,0,0,0,0,0
B/B/data/227bfaf1-frame0-00-22.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1e781617-frame0-00-06.36.jpg,0,0,1,0,0,0,0,0,0
B/B/data/06f1839f-frame0-00-05.39.jpg,0,0,1,0,0,0,0,0,0
B/B/data/27ae00b2-frame0-00-12.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3ef788c3-frame0-00-04.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5e0a878a-frame0-00-00.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60358f63-frame0-00-02.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/38d54e8e-frame0-00-12.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2f0034da-frame0-00-42.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/75484ee0-frame0-00-10.93.jpg,0,0,0,0,0,0,0,1,0
B/B/data/393703b0-frame0-00-11.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4addc6f2-frame0-00-02.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/51b9c2ff-frame0-00-05.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/762b6aa6-frame0-00-10.12.jpg,0,0,1,0,0,0,0,1,0
B/B/data/627426e2-frame0-00-29.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6150d69b-frame0-00-43.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/235124dd-frame0-00-08.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7f73da6b-frame0-00-15.21.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7945748d-frame0-00-21.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/22904a54-frame0-00-09.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/37339930-frame0-00-12.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6b0535c0-frame0-00-18.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/54bfc32e-frame0-00-10.10.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0f87d003-frame0-00-05.90.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d119118-frame0-00-05.73.jpg,0,0,0,0,0,0,0,1,0
B/B/data/51a4e112-frame0-00-04.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/47540003-frame0-00-22.10.jpg,0,0,0,1,0,0,0,0,0
B/B/data/14ccadd4-frame0-00-16.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/73388293-frame0-00-14.06.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4a345038-frame0-00-25.07.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7a8f9a04-frame0-00-16.82.jpg,0,0,0,1,0,0,0,0,0
B/B/data/44142e20-frame0-00-09.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/077422f0-frame0-00-05.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1f76f44e-frame0-00-25.02.jpg,0,0,0,1,0,0,0,0,0
B/B/data/36d0b37a-frame0-00-18.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2f0e2dae-frame0-00-10.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/207e1bca-frame0-00-14.86.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5b55093d-frame0-00-24.44.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1559bc8b-frame0-00-16.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/357188fa-frame0-00-18.08.jpg,0,0,0,0,0,0,0,1,0
B/B/data/695f7ee7-frame0-00-03.96.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1e323bf4-frame0-00-04.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/24373e50-frame0-00-37.80.jpg,0,0,1,0,0,0,0,0,0
B/B/data/54da9287-frame0-00-38.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7f198260-frame0-00-11.11.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1ddb4ee7-frame0-00-08.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/44efe56d-frame0-00-36.40.jpg,0,0,0,0,0,0,1,0,0
B/B/data/22ee9888-frame0-00-10.36.jpg,0,0,0,0,0,0,0,1,0
B/B/data/74c09f0a-frame0-00-08.64.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7c942a53-frame0-00-10.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d09523b-frame0-00-10.34.jpg,0,0,1,0,0,0,0,0,0
B/B/data/42a61de5-frame0-00-20.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/093a9a2d-frame0-00-04.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/23da68c4-frame0-00-18.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c9e79c6-frame0-00-36.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/50314872-frame0-00-23.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0ffd7deb-frame0-00-21.42.jpg,0,0,1,0,0,0,0,0,0
B/B/data/20ed0b18-frame0-00-28.69.jpg,0,0,0,1,0,0,0,0,0
B/B/data/49c828d4-frame0-00-20.06.jpg,0,0,0,1,0,0,0,0,0
B/B/data/00aaf713-frame0-00-25.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2cd2c345-frame0-00-02.02.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2e38c6eb-frame0-00-25.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4e3d031e-frame0-00-06.39.jpg,0,0,1,0,0,0,0,1,0
B/B/data/2683a282-frame0-00-21.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5e2051cb-frame0-00-05.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3e4b7d59-frame0-00-21.84.jpg,0,0,0,0,0,0,0,1,1
B/B/data/19c2990c-frame0-00-09.07.jpg,0,0,1,0,0,0,1,0,0
